#Cfactor 0.00979964
Recipient	DC_AUHT.5735_georgia_BryanCo_Southward_sorted	DC_MB2838_605791060_BroxtonRocksEast_sorted	DC_AUHT.5729_georgia_TelfairCo_Snipesville_sorted	DC_A4_georgia_EvansCo_FtStewart_sorted	DC_OCIC.11_K1_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5668_georgia_EvansCo_Daisy_sorted	DC_AUHT.5793_georgia_TelfairCo_Snipesville_sorted	DC_AUHT.5695_georgia_CoffeeCo_SappsStill_sorted	DC_MB2815_603639016_GaskinsProperty_sorted	DC_B8_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5744_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5725_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5617_florida_CaptivaCo_CaptivaIsland_sorted	DC_AUHT.5598_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_AUHT.5713_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5514_florida_IndianRiverCo_Fellsmere_sorted	DC_AUHT.5517_florida_MartinCo_IndianTown_sorted	DC_AUHT.5716_georgia_WheelerCo_LumberCity_sorted	DC_MB2805_604806826_FortStewart_sorted	DC_AUHT.5670_georgia_WayneCo_Akin_sorted	DC_AUHT.5635_florida_HighlandsCo_Archbold_sorted	DC_AUHT.5593_florida_HighlandsCo_PlacidLakes_sorted	DC_AUHT.5520_florida_HighlandsCo_LakePlacid_sorted	DC_AUHT.5588_florida_HighlandsCo_Venus_sorted	DC_AUHT.5603_florida_HighlandsCo_SebringGrassyCreek_sorted	DC_MB2813_605056639_OISPNorth_sorted	DC_F10_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5727_georgia_TelfairCo_McRaeHelena_sorted	DC_AUHT.5585_florida_HighlandsCo_LakeWalesRidgeLPScrub_sorted	DC_AUHT.5698_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5871_georgia_EvansCo_Daisy_sorted	DC_MB2719_UF165218_Florida_Citrus_sorted	DC_F7_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5803_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5579_florida_CaptivaCo_CaptivaIsland_sorted	DC_C6_georgia_TelfairCo_sorted	DC_AUHT.5706_georgia_WheelerCo_LumberCity_sorted	DC_OCIC.246_X1_georgia_JeffDavisCo_FlatTubWMA_sorted	DC_P5_georgia_TelfairCo_AlligoodTract_sorted	DC_AUHT.5675_georgia_LongCo_Tibet_sorted	DC_AUHT.5615_florida_Montura_OkaloacoocheeSlough_sorted	DC_S8_georgia_LongCo_FIAFRC_sorted	DC_D5_georgia_Conecuh_sorted	DC_AUHT.5505_florida_HighlandsCo_Archbold_sorted	DC_D9_georgia_Conecuh_sorted	DC_D3_georgia_Conecuh_sorted	DC_AUHT.5637_florida_HighlandsCo_Venus_sorted	DC_A5_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5540_florida_HighlandsCo_LakeIstokpoga_sorted	DC_AUHT.5687_georgia_CoffeeCo_SappsStill_sorted	DC_AUHT.5495_florida_HighlandsCo_Archbold_sorted	DC_D4_georgia_Conecuh_sorted	DC_AUHT.5601_florida_Archbold_sorted	DC_AUHT.5808_georgia_TelfairCo_Jacksonville_sorted	DC_AUHT.5613_florida_HighlandsCo_HighlandsHammock_sorted	DC_OCIC.15_Fuller_PetTrade_sorted	DC_AUHT.5523_florida_HighlandsCo_LakeWalesRidge_sorted	DC_AUHT.5606_florida_HighlandsCo_Venus_sorted	DC_MB2706_UF150062_Florida_Marion_sorted	DC_D1_georgia_Conecuh_sorted	DC_FEMALET_unknown_unknown_sorted	DC_I2_georgia_BroxtonRocksTNC_sorted	DC_AUHT.5651_georgia_EvansCo_Daisy_sorted	DC_AUHT.5765_georgia_BryanCo_Southward_sorted	DC_AUHT.5734_georgia_TelfairCo_Jacksonville_sorted	DC_E2_georgia_GenCoffeeStatePark_sorted	DC_MB2819_606112553_GaskinsProperty_sorted	DC_AUHT.5665_georgia_EvansCo_Daisy_sorted	DC_A1_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5626_florida_MiamiDadeCo_NearTurkeyPoint_sorted	DC_AUHT.5522_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_H4_georgia_EvansCo_WarnellCanoochee_sorted	DC_S4_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5654_georgia_EvansCo_Daisy_sorted	DC_AUHT.5655_georgia_EvansCo_Daisy_sorted	DC_N4_georgia_WayneCo_LittleSatillaWMA_sorted	DC_AUHT.5511_florida_HighlandsCo_PlacidLakes_sorted	DC_MB2810_605359320_CanoocheeSandhillsWMA_sorted	DC_L2_georgia_AlapahaRiverRanch_sorted	DC_S1_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5566_florida_HighlandsCo_PlacidLakes_sorted	DC_O5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5636_florida_HighlandsCo_Venus_sorted	DC_K5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5830_georgia_TelfairCo_Snipesville_sorted	DC_G9_georgia_EvansCo_SandsSiteCanoochee_sorted	DC_O3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_FEMALEV_unknown_unknown_sorted	DC_F6_georgia_BryanCo_FtStewart_sorted	DC_Q4_georgia_BryanCo_FtStewart_sorted	DC_K3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_D2_georgia_Conecuh_sorted	DC_AUHT.5646_georgia_Hahira_sorted	DC_H5_georgia_EvansCo_WarnellCanoochee_sorted	DC_K6_georgia_WheelerCo_LittleOcmulgee_sorted	DC_MB2848_605790607_BroxtonRocksEast_sorted	DC_C2_georgia_TelfairCo_sorted	DC_AUHT.5581_florida_HighlandsCo_LakeWalesRidgeOrangeBlossom_sorted	DC_G4_georgia_EvansCo_Canoochee_sorted	DC_MB2847_845338285_FortStewart_sorted	DC_MB2844_605803125_GaskinsProperty_sorted	DC_MB2836_076308773_OISPNorth_sorted	DC_AUHT.5666_georgia_BryanCo_sorted	DC_B4_georgia_BryanCo_FtStewart_sorted	DC_F9_georgia_BryanCo_FtStewart_sorted	DC_A6_georgia_EvansCo_FtStewart_sorted	DC_MB2803_605804613_MoodyForest_sorted	DC_MB2705_UF150061_Florida_Citrus_sorted	DC_AUHT.5662_georgia_BryanCo_sorted	DC_MB2846_603633631_Langdale_sorted	DC_MB2717_UF157531_Florida_Gilchrist_sorted	DC_MB2723_076321591_Gerogia_OISPNorth_sorted	DC_MB2861_607338834_OISPNorth_sorted	DC_MB2828_605799017_GaskinsProperty_sorted	DC_MB2702_UF123385_Florida_Alachua_sorted	DC_MB2852_603639823_Langdale_sorted	DC_MB2724_605806003_Georgia_GaskinsProperty_sorted	DC_MB2710_UF153475_Florida_Putnam_sorted
DC_MB2848_605790607_BroxtonRocksEast_sorted	48.1804	55.7408	49.7483	48.2618	49.0126	47.2811	49.9359	51.3051	52.3946	47.0975	49.7362	50.2243	43.6236	44.8176	49.057	44.1153	44.0562	48.0762	51.7174	48.8902	43.712	43.2608	44.6609	44.2611	43.8778	55.0877	48.8024	50.3747	43.4148	55.2643	47.563	50.1439	48.3433	59.8278	43.7564	51.3064	48.5837	51.836	51.1293	47.8005	44.6448	48.2072	50.05	44.6344	50.2819	51.5049	43.7537	48.9074	44.9294	52.6911	43.7751	50.3087	44.2197	50.0331	44.496	44.6475	44.3526	43.7325	49.9854	50.0328	47.2226	54.8811	47.4332	47.4408	50.0231	49.4636	52.4101	47.4695	48.8976	43.6635	43.528	47.3164	48.326	47.976	48.5634	49.9681	44.1895	52.5934	49.8849	48.0567	44.2144	49.5624	43.7512	48.7722	49.8852	48.3162	50.1493	49.4445	48.5722	47.6015	49.1963	50.2956	48.4043	47.7548	49.1325	0	49.8971	44.1149	47.5651	50.8904	53.3881	57.0083	48.0774	47.2323	47.9001	48.6348	53.6492	49.1437	48.7361	52.4444	51.3253	54.4433	54.9765	52.6924	50.7522	51.7465	52.5227	51.0329
DC_C2_georgia_TelfairCo_sorted	48.3291	51.5712	54.177	49.4501	52.1802	49.1019	57.3628	50.6438	48.6155	49.3083	49.917	51.8434	44.5234	44.4941	51.2858	45.7779	44.6093	51.0347	47.8755	50.1551	43.6225	43.6792	43.9646	43.463	44.3975	52.6077	48.2657	50.5297	44.1589	51.5588	47.9707	46.75	48.3435	51.1113	44.4232	55.7769	50.6525	55.2263	50.7337	49.6306	45.5861	50.5833	53.1659	43.6737	53.6891	51.9548	44.0076	49.7066	44.3469	52.1518	44.2093	51.9315	43.8287	52.5984	44.2303	45.7751	44.9583	42.6662	45.8437	53.1087	50.3643	51.4102	48.4133	48.6559	51.2716	49.6701	49.9818	49.0443	48.8938	44.581	42.9963	48.7451	50.2244	48.0007	49.054	50.4652	43.7092	49.337	50.1749	51.2249	44.2036	51.7739	43.4147	50.6712	52.2921	48.3282	50.8494	49.1132	47.9628	49.1855	51.137	51.5531	49.059	48.531	50.8071	49.8244	0	44.3352	48.7399	48.3258	48.6085	52.7829	47.8184	49.1248	47.9136	49.6477	49.6141	46.7584	48.3412	48.7864	46.6958	52.0405	51.7521	48.5206	47.5577	48.0794	48.5875	47.9067
DC_AUHT.5581_florida_HighlandsCo_LakeWalesRidgeOrangeBlossom_sorted	41.2471	43.0353	44.1607	41.6263	42.3225	40.7521	44.4064	45.4655	46.4948	40.1511	44.2712	44.3907	63.8225	68.6297	43.263	59.6624	62.0036	45.0273	39.8612	42.8982	67.6013	65.7143	64.6235	63.4533	66.4183	42.7984	40.1526	46.5416	66.1391	44.3192	40.38	57.1604	40.4336	44.8916	64.2116	44.1023	44.2066	44.8361	44.9772	43.8186	64.4861	41.4315	43.841	65.3781	42.9808	43.5186	64.4546	40.7467	66.0843	45.2086	65.591	43.2941	66.3684	45.3603	65.9456	63.0964	66.7613	65.9607	57.2049	43.3785	40.6265	43.6555	42.0898	41.0127	44.4345	45.137	47.2077	40.8497	41.8511	62.5678	67.3401	40.1861	41.6726	40.573	41.5032	42.9997	67.1495	39.2397	47.6655	41.8279	69.7249	44.1071	66.858	43.5	44.9739	40.7021	44.4348	48.5219	40.3176	40.5329	43.4487	44.0183	40.3805	39.8248	43.2285	44.0528	44.2743	0	41.1025	39.4775	45.1536	44.2521	40.7449	40.7052	40.4743	41.4853	43.1787	57.2367	40.1556	51.5848	55.7855	44.1124	44.4639	46.8357	53.9427	52.4499	47.5805	49.4247
DC_G4_georgia_EvansCo_Canoochee_sorted	57.073	48.5463	48.643	55.0385	49.5522	58.8972	48.7569	47.9476	46.4896	59.5309	49.4809	49.3585	40.0875	40.8565	49.2916	44.3425	42.5288	48.9129	55.7378	50.5651	40.1253	39.6461	40.836	39.9457	40.9587	48.2915	57.7653	48.0697	40.8359	48.6145	57.9893	42.0561	57.3742	48.1758	40.0641	49.4825	48.3327	48.2826	49.1402	51.4117	41.0497	52.0532	48.6609	40.464	48.284	48.6799	40.1249	55.5553	41.3908	48.1057	39.6729	48.8536	40.2578	47.3732	40.2785	41.918	40.8548	39.6435	42.2255	48.4843	61.6489	49.6079	56.6496	58.1029	48.6828	47.6323	46.9127	59.8308	54.9344	41.2468	40.166	59.3001	52.5128	58.2293	54.1771	50.7424	39.2873	54.7796	47.4854	51.8721	40.3072	49.0733	40.6069	49.559	47.7734	64.6286	49.342	47.3631	58.3383	57.8917	48.7079	49.13	58.3405	59.2346	49.1092	47.5297	48.8057	41.2234	0	57.2402	46.7052	46.7291	57.7588	61.0452	58.0868	55.8977	50.4241	41.7089	59.897	43.6668	41.9357	47.1652	47.3722	45.8262	43.3013	43.6545	45.7726	46.081
DC_MB2847_845338285_FortStewart_sorted	55.7413	51.3945	48.3326	54.428	49.7381	58.6153	47.578	47.0891	49.1428	57.7873	49.4895	48.6533	39.2404	40.2055	47.8891	44.3073	40.9965	47.8132	58.8286	50.7395	39.6756	38.7834	39.5808	39.5872	39.9222	51.6517	55.3417	47.4266	40.37	48.3049	56.2197	45.3236	57.3145	47.5313	39.4816	48.7278	49.0283	48.7933	48.9641	51.1877	40.6322	52.4591	48.676	39.3494	49.087	47.9543	39.4114	54.1735	39.9183	47.5381	38.7766	48.788	39.6603	46.8138	39.4142	42.5529	39.9647	39.3454	46.0969	48.4195	57.0145	48.9803	54.7975	56.4968	49.1597	48.3301	50.4722	55.9546	55.7246	40.2659	40.1181	57.8754	52.4247	55.7144	56.0507	50.5772	39.1455	57.6696	47.7533	52.0579	40.005	48.2663	38.5679	48.7865	47.9432	56.959	47.966	46.0837	55.2763	55.3364	48.1796	47.6376	55.6929	56.186	48.567	50.8611	48.4414	39.5935	57.3584	0	49.9154	51.0582	57.1292	58.8643	56.9966	55.7716	55.2258	45.6817	57.7405	47.7661	46.0127	51.1404	51.6266	50.2283	47.4457	47.8042	49.4019	49.6422
DC_MB2844_605803125_GaskinsProperty_sorted	46.7143	52.2481	48.0093	47.3648	48.5271	46.4267	47.2627	49.5932	61.0034	45.9345	48.5787	49.5354	45.804	46.0401	49.3948	45.2692	46.7269	47.6772	50.4902	47.35	45.6343	46.4978	46.1155	46.2147	46.4409	51.9416	47.1737	49.494	47.0392	48.4626	46.086	52.0898	47.0242	49.244	45.3802	48.4549	48.8545	48.568	49.1485	48.0195	46.9694	47.7292	47.7986	46.792	48.5173	49.144	46.4154	46.5336	47.199	48.9178	45.6237	47.7624	46.3438	49.7924	47.3002	48.089	45.8681	45.8616	52.3071	48.8303	46.2222	49.7118	47.1112	45.9802	49.1176	50.112	56.3059	46.1219	46.5294	46.7441	46.4143	45.8639	48.2166	45.7521	48.0112	49.1539	45.537	52.1698	51.6233	47.6715	46.0497	49.8512	46.1482	49.5167	48.6602	46.2137	49.4399	54.931	46.8479	46.312	50.1065	48.8184	46.8299	46.4328	49.7124	53.4934	48.7405	45.3479	46.7947	50.0063	0	51.8128	46.6649	45.964	47.0001	46.4005	52.6073	51.2899	46.6567	54.8365	53.3262	53.2574	52.8902	63.6816	52.2787	54.1798	63.89	51.011
DC_MB2836_076308773_OISPNorth_sorted	47.93	56.9331	49.9607	48.9898	49.4853	46.4121	50.2372	54.3772	51.4733	47.3845	49.2379	50.8238	43.97	43.9178	49.6868	44.6395	44.5598	48.4644	51.4663	49.4163	43.2191	44.0274	43.9152	43.4236	42.8728	54.8411	47.6626	50.191	44.0426	52.6217	47.5975	49.2588	47.1078	52.2599	43.9924	52.0555	48.6314	55.1356	51.1577	49.2278	44.3872	48.8118	50.3674	43.9067	50.9038	51.2519	43.3954	48.7091	43.4181	53.6292	43.7805	50.3249	43.4421	51.0658	45.2415	45.1457	43.6947	42.7498	49.8875	50.1837	47.703	53.1734	47.0653	47.0876	50.7487	51.2467	52.8897	47.3615	48.9612	44.1016	42.8254	47.0913	49.7998	47.3827	47.3242	49.9054	43.6431	52.7595	50.4002	49.5713	43.304	50.2265	43.5713	49.3574	50.7502	47.3328	49.8578	49.2914	47.1099	47.6153	49.711	50.439	47.2418	47.0408	49.7419	57.0102	52.8667	44.3437	46.7649	51.0765	51.7049	0	47.8608	47.7209	48.0079	48.4202	52.8147	49.2698	48.55	53.0991	51.4043	55.8235	57.3896	52.6068	51.3511	53.322	51.9908	50.0652
DC_AUHT.5666_georgia_BryanCo_sorted	57.8756	48.5386	49.0387	55.1707	49.0424	56.6733	48.4641	48.2692	45.9936	57.6132	49.8325	49.6093	40.3013	39.7496	48.0966	44.1783	42.3622	47.6461	55.6371	51.7396	40.1176	39.3207	40.4975	40.3965	41.6964	49.019	57.2335	48.0285	40.3719	48.967	55.8627	42.5154	57.0914	48.3252	40.0611	49.468	49.2942	48.7692	49.0519	51.5103	41.6877	51.2921	49.0774	40.5103	49.2752	49.1439	40.8018	57.5975	41.4365	48.2518	40.1652	49.7095	41.2048	47.5947	40.5878	43.5556	40.9477	40.0481	43.2181	49.1543	59.4432	49.2128	57.0448	58.6868	50.0543	49.6226	46.7603	58.2837	56.9821	41.8159	40.209	57.9995	51.9722	56.425	55.4851	50.3166	40.474	54.5935	48.1295	51.5313	40.0484	48.5226	40.9558	49.2128	48.5395	57.2686	48.8667	47.5319	57.897	57.2584	48.4776	49.2095	58.3316	58.7242	48.4623	48.0405	47.8695	40.8647	57.7685	57.0092	46.5532	47.8099	0	59.4989	58.54	55.2764	50.189	43.2639	58.6024	43.2172	42.6086	48.7877	47.6513	45.415	44.3065	43.8637	46.9031	46.9213
DC_B4_georgia_BryanCo_FtStewart_sorted	55.9123	48.1648	48.8455	55.7184	48.8119	60.8866	48.9687	47.7551	45.8243	66.6644	48.4801	47.9978	39.5784	40.3449	49.0262	43.7908	41.9984	48.07	55.6773	51.2031	39.8132	39.6339	40.3183	39.363	40.9108	48.2405	58.6247	47.9374	40.348	48.3832	58.6185	41.9791	58.8921	48.0717	39.4873	48.3141	47.9094	48.5056	47.9989	51.5782	41.3859	52.4949	47.5015	39.904	48.0388	48.5733	39.963	55.9133	40.8821	47.9124	39.5004	48.5042	40.5287	47.8118	40.2092	42.5007	40.538	39.9295	43.3759	48.1963	62.1804	48.0352	55.8881	60.6545	48.6671	49.2161	46.5737	59.134	56.1035	41.8059	39.9229	61.2632	52.7007	57.5201	55.2074	51.1054	39.4768	54.1626	46.9837	52.1158	39.5043	48.5799	39.2946	48.8356	47.9607	61.3311	48.3613	46.4732	57.5303	59.8746	48.1275	48.1193	57.9933	61.9306	47.9662	47.1821	49.2144	40.8324	61.0624	58.744	45.8677	47.6538	59.5076	0	58.9129	56.4584	50.2541	41.8978	60.7839	42.6931	41.9205	47.4366	47.1443	45.2923	43.4666	42.8918	45.7313	46.1421
DC_F9_georgia_BryanCo_FtStewart_sorted	57.9884	48.7491	48.5805	56.2926	49.1813	60.0897	48.2347	47.7937	45.9101	58.7151	49.2506	49.7449	40.3116	40.3424	49.5427	42.83	41.3142	48.3264	56.4988	51.5123	39.0253	39.5013	40.2453	40.0437	40.7998	48.0703	60.9268	47.4707	40.3414	48.3906	58.3911	42.3049	63.6859	47.9249	39.6733	49.186	49.0467	48.5749	48.2111	52.1173	40.154	51.9792	48.5063	39.3762	48.9118	48.9707	40.0725	56.6535	40.6527	48.8983	39.4646	49.1281	39.8591	47.7323	39.6408	42.3812	40.0188	40.0036	43.4481	48.4027	58.2856	49.4298	57.0933	58.1191	48.5985	49.3061	46.645	56.9046	55.8601	40.9604	39.3981	58.8071	52.622	58.8713	55.7486	51.4798	39.2329	54.8533	47.855	52.2889	40.0066	48.2366	39.596	48.8023	48.0456	58.0946	48.9625	46.6495	63.1177	58.0717	48.9817	48.208	57.1877	59.3297	48.8389	47.8579	47.9752	40.5528	58.0895	56.8769	46.8729	47.941	58.5475	58.8997	0	56.4173	51.6159	43.6745	58.6279	43.8216	42.3592	47.9411	47.3463	45.4701	43.4683	43.7492	45.4992	46.5125
DC_A6_georgia_EvansCo_FtStewart_sorted	56.3473	48.9976	49.327	65.4883	49.5466	55.6393	48.5106	48.8181	46.5621	57.2751	49.2829	49.0898	40.0815	40.4655	49.4228	44.9288	42.0851	48.9305	55.0607	52.2367	40.2616	39.8757	40.8613	40.1501	40.4735	49.0867	56.6134	48.579	40.4	49.5703	57.8661	42.5156	54.5166	49.1677	40.3921	49.1163	49.4966	48.9892	48.7996	51.8612	41.1044	52.7915	48.8655	39.4329	49.1349	49.3015	40.1736	63.7425	41.0563	49.585	39.5961	49.947	40.7208	48.3099	40.7094	42.4945	40.3547	39.1357	43.1075	49.3153	56.1461	49.3495	55.899	56.1308	48.3775	48.4665	47.3373	54.5724	64.4658	41.0691	40.0513	56.6558	52.9838	54.6873	58.6123	51.724	39.7958	56.3622	47.9081	53.1159	41.036	48.4051	39.7541	48.4009	48.5753	55.741	48.6799	48.0411	57.3916	57.76	48.8292	48.3353	57.8419	56.8524	48.0841	48.533	49.6662	41.5573	55.8575	55.615	46.2481	48.3047	55.2364	56.4226	56.3712	0	49.8884	42.0784	55.3877	43.5878	42.8002	48.2418	48.5856	46.0201	43.7931	43.6643	46.4938	46.6406
DC_MB2803_605804613_MoodyForest_sorted	51.245	53.1415	48.6379	50.983	49.3537	50.3297	49.0754	49.5661	51.6652	50.2954	49.798	50.4504	41.723	42.616	49.5412	45.2314	44.1377	49.0323	54.1206	51.6012	42.6074	41.1914	43.4403	42.4117	42.5556	51.5857	51.4329	49.9764	42.4435	48.557	50.057	48.6307	50.9667	49.8884	41.3683	49.9759	50.0204	49.7064	50.0286	51.4152	43.1696	51.6813	50.2723	42.3331	49.437	50.0385	42.2922	50.4349	42.6868	48.7344	41.8121	50.273	42.2877	48.5374	42.3096	43.6853	42.4159	42.1889	48.8088	49.571	49.437	48.7501	50.4582	50.3581	49.1838	49.7363	52.2718	51.109	50.9062	43.4079	41.5645	50.0761	52.4068	50.2706	51.2628	52.764	41.9854	54.1763	49.003	51.8211	42.0498	49.7313	41.6439	49.8825	50.2211	50.2787	49.7472	48.1311	51.7327	50.5851	50.3549	49.6757	51.0106	50.3129	50.2081	53.6851	49.7362	43.3038	50.5152	55.2628	52.5437	52.8525	50.2876	50.3566	51.7203	50.0345	0	48.7173	49.6127	50.625	49.1053	53.0676	54.0931	52.5118	50.0396	52.103	51.7576	51.7803
DC_MB2705_UF150061_Florida_Citrus_sorted	42.6537	47.8394	45.3148	42.0751	44.5299	42.1993	45.7813	46.1072	51.4183	41.9888	45.6304	45.1912	56.893	55.4416	44.5884	54.7386	57.5203	44.3404	46.3499	43.9787	58.0728	56.9322	55.4317	56.4643	56.3196	48.3106	42.4249	45.3681	57.6914	45.3379	41.1901	59.6637	43.1436	45.5406	56.6653	46.029	44.9887	45.5821	45.8059	44.5034	57.3581	44.4449	46.2087	56.9141	46.3729	46.1522	57.1278	42.1921	57.0204	44.3056	56.5584	46.02	58.1983	45.263	58.6348	56.7117	56.9103	58.9543	65.0047	45.6856	41.4753	45.8896	42.5834	41.582	45.7887	48.0543	50.6998	41.5547	42.1833	56.7791	58.2223	42.4231	44.1985	41.8755	42.8257	46.3096	58.585	46.4365	48.0948	43.9553	57.3497	46.5614	57.9108	45.3902	45.6652	42.6433	45.9285	49.4131	42.5118	41.9142	45.5579	44.7951	42.356	42.627	45.7317	49.1528	46.8602	57.5026	41.7476	45.751	51.2404	49.3346	43.3452	41.9428	43.7391	42.1809	48.7329	0	42.806	55.2894	58.2845	50.6918	49.8278	51.7993	59.384	54.4397	52.8408	55.1506
DC_AUHT.5662_georgia_BryanCo_sorted	57.0349	48.1248	49.1394	55.0213	49.3282	58.7914	48.3186	48.4256	46.627	60.7354	49.8403	49.0734	40.0319	39.5619	48.747	42.988	41.8457	48.5714	57.2904	51.7405	39.3002	39.2383	39.9863	39.7335	40.6955	48.6994	58.632	47.9515	39.7449	48.821	60.9151	42.3014	57.8479	49.1112	40.0631	49.3191	48.7065	48.2699	48.209	51.3728	41.0542	51.7442	48.8464	39.6392	49.1116	49.0488	40.0326	56.0795	41.041	48.5734	39.0731	49.3028	39.2991	47.6659	40.4017	41.9128	39.5217	39.5263	42.7106	48.9192	61.6434	49.0337	56.8129	58.5944	49.4346	49.5053	46.7847	57.8494	54.546	41.3086	39.8882	59.8207	52.3339	60.1404	54.7353	50.6691	39.2274	54.3727	47.1783	50.9915	40.0547	48.7475	39.2811	48.8498	47.5879	62.4086	49.0893	46.3902	57.691	58.4746	48.8566	48.8759	59.1716	59.4398	48.1756	48.7164	48.4165	40.2677	59.9104	57.6252	46.5843	48.4983	58.6089	60.7827	58.6329	55.4292	49.5401	42.7457	0	43.4969	41.9997	47.7069	47.625	45.2525	43.9044	44.0151	46.3162	46.3012
DC_MB2846_603633631_Langdale_sorted	44.0326	51.8176	46.7224	44.2756	47.5396	43.8773	47.8103	50.3136	55.1395	43.0387	47.8033	47.2236	51.1962	50.78	48.0251	47.7654	49.8676	47.2663	47.1971	46.3661	49.7499	48.896	49.2142	50.1657	49.5939	52.1647	43.9921	48.9373	49.2666	47.4335	43.6508	55.7584	43.8268	47.4056	52.0144	48.4738	47.144	49.5209	49.257	46.2509	51.7932	46.0407	47.9209	50.0342	47.8538	48.4171	49.867	43.8843	49.0624	49.7688	50.8514	46.9674	50.1674	48.977	51.9213	50.7877	50.8196	50.1886	54.6354	47.0977	43.8248	47.5677	43.2534	43.4554	48.6795	49.7005	55.4227	43.929	43.9106	50.027	50.3327	43.892	45.8216	43.6564	44.1212	46.9384	50.1772	48.1721	51.7213	46.5603	50.5588	48.3345	50.7327	48.0904	48.2589	44.4804	47.6229	52.8338	43.4741	43.949	47.8897	48.3926	44.0042	43.5584	48.4124	52.5631	48.9215	51.7972	43.7221	47.8632	54.8686	53.2393	43.3109	42.7806	43.9091	43.7319	50.7303	55.3094	43.6023	0	58.4825	53.5991	53.3237	55.883	56.7737	73.4837	54.8873	51.6304
DC_MB2717_UF157531_Florida_Gilchrist_sorted	41.8615	49.0479	46.1299	42.4938	45.4791	41.3166	45.6281	47.6713	53.0738	42.1163	44.688	46.189	56.6735	54.7907	45.4384	52.2602	54.1761	45.6778	45.8812	44.884	54.7171	55.3907	54.8172	55.6753	53.6189	50.0725	43.0049	47.5062	54.9136	47.0708	41.8834	61.5841	43.162	47.4005	55.3528	46.6174	45.8051	47.2652	47.7744	44.4037	55.785	43.6386	47.3125	55.0759	46.5444	46.1458	54.4875	42.0969	55.5208	47.3512	54.4476	46.6793	55.9171	46.7251	56.1779	53.904	54.3461	56.1776	59.3102	46.5637	42.2093	47.6721	42.1004	40.856	46.0134	47.6851	53.2283	41.4757	42.2173	55.5037	55.6476	41.8058	43.8435	41.5243	42.3358	45.9203	55.9142	46.2791	49.7703	44.2686	56.0667	46.4701	55.8638	46.5266	47.4765	42.7424	47.2793	51.6033	42.2428	42.5316	46.2994	46.2547	42.5732	42.3912	46.1112	51.3729	46.7934	56.0142	41.9462	46.0549	53.3028	51.466	42.6574	41.9654	42.4264	42.9212	49.1332	58.2966	42.0675	58.4229	0	50.6749	51.7937	54.1995	59.509	58.6365	55.0142	52.9077
DC_MB2723_076321591_Gerogia_OISPNorth_sorted	48.1656	55.3323	51.2629	48.6691	49.5112	47.8281	50.0048	51.3279	52.3306	47.4288	48.4995	49.9062	43.1759	43.7544	50.3289	44.6489	44.7652	49.1091	51.1134	48.7201	42.2901	43.8124	43.5942	43.7704	43.8065	54.1751	48.0277	50.2676	43.269	51.7857	47.3571	50.1196	47.8895	50.9329	43.4368	50.7717	49.3953	51.609	51.4329	50.2576	44.7789	49.7711	50.7249	43.2607	51.2769	50.7387	43.56	49.0065	43.5548	52.1319	43.6379	49.938	43.4367	50.3075	44.5274	45.2786	43.2278	43.6181	50.034	50.2014	47.9542	52.9244	47.6007	47.1017	50.1573	50.2122	52.8942	48.1872	48.0316	44.7069	43.2152	47.7315	49.5813	47.629	48.8978	50.1453	43.6156	52.2416	49.9671	49.9049	43.5294	50.048	44.1383	49.6919	51.2453	47.8142	49.6319	49.1267	47.7446	49.1418	49.9955	50.1312	48.6889	48.4066	50.0683	54.4499	52.1216	44.2297	47.2052	51.1579	53.0511	55.8421	48.8284	47.5054	47.9985	48.3497	53.0504	50.6314	47.7641	53.4586	50.6316	0	56.26	53.4821	51.1448	53.2309	52.9923	51.6159
